ID,Salary
SID321828,2500.005564119411
SID322008,3575.8512795188517
SID322013,1761.0732887295858
SID322063,2467.706806337764
SID322084,2287.7587800545493
SID322119,2210.1696947131363
SID322167,2003.0054192077175
SID322171,1982.7756520757273
SID32219,1885.7467998228562
SID322193,2974.088753475935
SID322248,1980.2581356456753
SID322533,3267.44505622672
SID322643,2401.8209331035046
SID322784,2391.32002386155
SID322806,2276.7598197907396
SID322820,2350.723802807007
SID322968,1737.613883440712
SID323235,2424.2662460462475
SID323252,2338.880335842532
SID323296,3060.2069079695093
SID323343,1716.4700231934585
SID323432,2704.158491582955
SID323444,2185.7949748767605
SID323614,1892.6029489050197
SID323723,4263.84095866976
SID323761,2299.606741433983
SID323866,1861.5807293336416
SID323893,1816.6266679331343
SID323916,2436.673768110486
SID323961,2347.102127895545
SID323965,2752.427297457936
SID32398,2809.6122757868375
SID3240,2447.8489834454663
SID324132,2207.5114450053675
SID324265,2897.1810728701466
SID324330,2188.75478721592
SID324344,2090.853861980375
SID32441,2163.289826655433
SID324415,2945.7490333729097
SID324550,1458.5616660610508
SID324581,2860.3546001677114
SID324633,1597.745313209106
SID324681,1569.574457835745
SID324698,4297.517942264421
SID32481,1929.8941512151735
SID324811,2859.7880680521685
SID324861,2535.7897742910027
SID324905,2661.0146032292864
SID324947,1034.1153545184754
SID325194,2582.22587907925
SID325200,1879.191607201818
SID325212,2136.338466601412
SID325232,2831.8174930607393
SID325326,2245.9946148016234
SID325390,4173.573151401036
SID325563,2131.6623290636353
SID325573,2412.504748844566
SID325584,1843.956560687122
SID325700,1973.5676519162917
SID325774,2447.101089942698
SID325869,2617.5335976186257
SID325952,4221.244658906126
SID326046,2543.1671582987383
SID326069,3846.3930045347465
SID326331,2712.20291035852
SID326374,3029.610098101039
SID326393,4791.130789711805
SID326414,3916.675003352164
SID326554,2470.515789077563
SID326582,2060.966198570399
SID326964,2332.6067561826694
SID327133,2099.1734232857593
SID327164,2494.924657450228
SID327170,2595.9634948341077
SID327173,2273.5951226492807
SID32719,1899.8515829721225
SID327364,2322.0318026146356
SID327377,2250.7821918288164
SID327562,2252.460922554749
SID327592,1839.103006627649
SID327597,1919.5513224948986
SID327636,2107.8465305108607
SID327700,4956.5099801110655
SID327753,2077.512600944532
SID327867,2063.9525997360506
SID328003,2338.6326868124333
SID328042,1881.848788269322
SID32825,4986.542729017438
SID328368,2692.9269074103036
SID328548,3401.062629693474
SID328559,4536.2836533032
SID328571,2814.6020878899953
SID328629,2885.344369174697
SID328828,1844.8923987609821
SID328845,4562.001835465993
SID328890,3246.4670070799834
SID328951,3459.6626396634188
SID329023,1911.9194430249997
SID329070,2803.685037405909
SID329160,2520.8003757214683
SID329168,2154.311787585752
SID329231,2126.4880093804672
SID329237,2023.4474077267137
SID329288,3297.026206882777
SID329290,2243.7475598899377
SID329315,2229.5089951680234
SID329438,2784.364524701627
SID329482,2452.5471945846875
SID329489,2066.151930742115
SID329679,1891.121965868942
SID329700,3802.108212292288
SID329918,2628.605064750708
SID329963,2517.6124903275872
SID329975,2122.165201988074
SID329999,1978.8136240938798
SID33018,2939.7598530271603
SID330245,2369.8184871755175
SID330290,4051.1670730453466
SID33032,4016.3875275361147
SID330348,2439.814661075333
SID330366,2605.534138950995
SID330437,3634.2511512217184
SID330438,2608.094267287338
SID330490,2484.633460622031
SID330527,2814.2536538753084
SID330536,3477.3805056846386
SID330546,2831.167777625412
SID330557,2091.73177712147
SID330605,2238.987093507242
SID330702,2059.6024509131057
SID330749,2440.7593516351535
SID330821,1711.659183439156
SID331089,3540.7104718032197
SID331184,2901.099256188857
SID331195,2242.014636755838
SID331231,2204.8885325700244
SID331251,1902.918331208874
SID331280,2223.4116288182768
SID331337,2018.0678832762082
SID331347,2196.2748291081116
SID331358,2432.01754356542
SID33146,2777.598231810037
SID331460,2962.030957443758
SID331482,1975.0538948033504
SID331628,2331.621976808697
SID331678,2219.7112158935342
SID331692,2551.280924687047
SID331710,3192.359583644623
SID331838,2044.2088727976854
SID331839,3198.383136812816
SID331841,3346.412158496769
SID331868,2118.5738175666293
SID33202,2308.7624753883542
SID332307,4090.817457813094
SID332337,2082.151519946108
SID332370,2579.2224718872008
SID332415,2008.8291807800401
SID332498,3609.084996771327
SID332567,2307.8085900785213
SID332580,2616.279060218884
SID332702,2047.7831947241152
SID332729,2524.891749571191
SID332817,2526.515108631956
SID332869,2118.138539507912
SID33292,1906.4340156406386
SID333362,1544.3180762604566
SID333373,2217.671794667264
SID333458,5141.537638452482
SID333557,1764.6284974959021
SID333560,3344.3314379918565
SID333595,2035.7230477168946
SID333621,2580.625468238281
SID333718,2204.2839020544075
SID333750,2198.086019552622
SID333791,2847.842067777075
SID333834,2700.3641778754272
SID334038,2670.109482815989
SID334281,1960.0564399169484
SID334327,3019.3490570246367
SID334354,2197.7468309811984
SID334432,1744.5063516896796
SID334472,1783.48896826371
SID334544,2204.252066088689
SID334638,607.6914584008344
SID334684,2050.7770030752076
SID334817,2265.482223499557
SID334843,2557.3636384041884
SID334886,2016.907137282487
SID334921,2876.185052250729
SID334965,2051.0576522126153
SID335008,5220.879333706359
SID335024,2165.3139302642157
SID335144,2215.2961490135617
SID335177,3619.4065332389664
SID33521,3499.965445415854
SID335271,1687.4461108710336
SID335399,2537.14847230494
SID335531,2344.3866215721414
SID33557,2693.0598850933266
SID335664,2114.7814965557473
SID335872,1526.9781070829827
SID335923,2111.54366348109
SID336075,2477.6546931299536
SID336482,2875.7947272960196
SID336522,1667.707319558232
SID336640,2255.8591952323486
SID336693,2390.7145509806833
SID336822,1607.9967356507098
SID336877,2113.2755636260126
SID336879,2397.681322659715
SID337125,2728.9583447743344
SID337279,2812.3911583168724
SID337339,2117.5251231605152
SID337455,2911.03202462872
SID337593,2206.3250899879376
SID337684,1977.8581925360809
SID337701,2147.28057494947
SID337856,5387.744625941936
SID337943,1777.7547678535798
SID337989,2251.811077731879
SID338034,2203.085959622526
SID338035,2361.667182455177
SID338240,2136.8211879159535
SID338409,2857.252698151372
SID338418,3598.844668735002
SID338451,2272.596830170812
SID338474,2182.2632260876853
SID338592,3526.970681237553
SID338634,1286.2113737829272
SID338657,2182.1714780465772
SID338725,3649.9163610276983
SID338794,5294.1973521689315
SID338854,3190.4817872243707
SID338929,2319.474327601002
SID33898,4802.90626996133
SID339032,4161.362153001159
SID339112,2315.208176470133
SID339133,2698.5588622602136
SID339187,1843.93956508097
SID339196,2217.5402132267977
SID339250,2706.370295421997
SID339255,2344.7104587118483
SID33937,2278.4251610275837
SID33939,1961.0447343193446
SID339473,2780.4118224069643
SID339538,1884.7352346967364
SID339556,2591.8372324562365
SID339696,2068.8568584028717
SID339739,2265.4301381754544
SID33982,2256.1007009897976
SID339838,2751.0715503538
SID339888,2369.5851648835305
SID339922,2251.407959015444
SID340140,3014.6560786767113
SID340228,1437.6342785911672
SID340253,2162.2693544156905
SID340268,2675.0856348761326
SID340436,2455.8995542752536
SID340470,2134.585122001807
SID34048,2471.1888333945176
SID340581,2488.3647399539354
SID340593,3934.020014715793
SID340594,2872.0952914100712
SID34073,2956.955025104472
SID341039,2604.5226060186783
SID341101,2593.406777216567
SID341150,2655.124866649815
SID341235,2475.6979719597375
SID341417,2883.038302286783
SID341437,2992.206379931754
SID341501,2744.6463261242225
SID341530,3161.09330898174
SID34159,2893.6335634288307
SID341640,2582.916353790245
SID341804,5194.7935643296205
SID341821,2832.007577868804
SID341874,2447.2108251663517
SID341900,1836.688796241238
SID341902,1806.8309079397761
SID341968,2702.672368770075
SID3420,1941.7091462005392
SID34202,2162.5201868269824
SID342063,2655.5786682165767
SID342144,2234.96348512878
SID342151,4285.250404255964
SID342166,3251.296562627847
SID342226,3163.0327174907084
SID342292,2123.807359950103
SID342322,2044.944246649738
SID342536,2233.365476194076
SID342543,2043.988911068621
SID342665,4102.548261522795
SID342667,2078.0170201262745
SID342678,3005.026600458786
SID342748,2544.7369143743376
SID342893,2424.974636902817
SID342995,1689.131302957206
SID343028,2270.8108485599714
SID343124,3337.4796549084613
SID343186,2240.5758857967653
SID34324,2844.6300191623113
SID343354,2560.895166627015
SID343356,2016.758099393313
SID343422,2027.3305629534418
SID34346,2624.0350308615716
SID343523,3470.69160171966
SID343586,2669.1995759103283
SID343608,1902.2298053692248
SID343620,3009.7645529090687
SID34365,1980.3302166979188
SID343702,2207.2070147292197
SID343720,3060.542175262627
SID343802,3100.7451252901183
SID343809,3450.186151173542
SID343830,4419.072148981015
SID343946,2428.026396414402
SID344065,3427.601103506203
SID344066,2016.8354998706018
SID344092,2249.495166851238
SID344136,2416.2186043711076
SID344184,2521.4102769687925
SID344254,2115.4440524298143
SID344334,2233.0709133238533
SID34438,1946.1845175789235
SID344587,2941.131343554939
SID344681,2991.9367379190676
SID344902,3097.051690876883
SID34512,2315.6080327509108
SID345155,2149.763890942578
SID345178,3818.69008475625
SID345363,3302.3969949001716
SID34545,2711.7441739621854
SID345493,4621.915371557003
SID345638,1579.9979570722369
SID345647,1759.8089421580735
SID345684,1768.9099379199338
SID345728,2662.4475994144086
SID345797,3428.163775860553
SID345949,2321.0378440725235
SID34618,3533.2758702153783
SID34624,2129.3299912993048
SID346382,3100.089221779847
SID346403,2267.5330316582044
SID346430,2004.2620427938414
SID346476,2842.05591154201
SID34658,2072.9711770351832
SID346601,2203.5936596792912
SID346612,3043.210074919779
SID346738,1723.2094282104517
SID346825,3005.834121290234
SID346976,2474.4721562019477
SID347078,2240.1493653783996
SID347120,2152.162313863131
SID347181,3398.192222168944
SID347260,2757.3983384683424
SID347262,3118.4822405992577
SID347305,3483.3865071778287
SID34741,2280.169601638246
SID347414,2870.645887108417
SID347545,2437.111878780197
SID347614,2388.1750709167254
SID347799,2601.5346860819855
SID347825,2184.1058077961497
SID347906,2757.3369747097545
SID347959,2353.1361480937276
SID348013,2546.9157577924793
SID348098,2355.6612076566294
SID348443,2569.036985862173
SID348509,2179.3391193783295
SID348549,2077.8319949080897
SID349060,2913.7016116474842
SID349118,3016.937585770179
SID349236,2157.6697706977966
SID349258,3130.874513979712
SID349335,3113.5978905674992
SID349357,3145.4024164957714
SID34941,2091.4923688298927
SID34949,2254.874713234837
SID34950,1836.9320919271988
SID349525,2713.196212841028
SID349686,1739.4125744265195
SID349742,2472.584835169585
SID350023,2280.0185611588654
SID350038,2178.8758666246345
SID350055,1849.7319896494257
SID350077,1764.2787058593753
SID350355,2177.1305505452383
SID350387,1786.332717158462
SID350391,2118.2736848290983
SID350397,2109.7470562638073
SID350447,2679.368678868135
SID350525,2767.939583975833
SID350570,1932.6634415229032
SID35069,2475.2622349136473
SID350918,3218.0336810623976
SID351111,4210.156102284371
SID351250,1835.7983220859176
SID351262,1965.8715228872557
SID351277,2299.2034457370873
SID351291,2684.403506472474
SID351353,2554.5372653700642
SID35139,2126.8911413507203
SID351509,1769.095684031572
SID351518,4199.755947739341
SID351822,2706.3851914634943
SID351878,2583.2045863677617
SID351995,3389.3803039648847
SID35200,2207.255873466567
SID352071,1964.1150349187133
SID352135,2748.831331686094
SID352137,1065.9915743484912
SID352243,2407.760653565195
SID352258,2349.709815592053
SID352327,2364.4003510601847
SID352361,3505.8429843724707
SID352414,2946.320213045422
SID352431,2631.1268778407452
SID35253,2205.1140953066074
SID352549,2355.1688811378317
SID352739,1798.173155935733
SID352855,3545.8481487202416
SID352972,2054.5081503371807
SID353030,1317.696056179603
SID353095,2780.603444513091
SID353306,2365.7479189618593
SID353372,2176.2687989559113
SID353399,2055.316426151374
SID353501,2293.8138064815057
SID353536,2639.728111599416
SID35369,2646.7726597193832
SID353713,2053.985188516911
SID354014,2485.8491511119537
SID35405,2148.67982573687
SID354081,2466.511110175287
SID354137,2557.306886178133
SID354190,2759.3909181973686
SID354203,2334.1798132654167
SID35432,3406.560726511151
SID354374,2892.8399338319277
SID354375,1783.6053801891408
SID354459,1899.4357819412737
SID354526,3928.483990490868
SID354537,2268.716937219988
SID354595,2272.591543811909
SID35466,3070.1608517649906
SID354671,2666.033537219632
SID354676,1640.8012553874046
SID354760,1992.2516399656404
SID354909,2601.282885201991
SID35504,1938.427571684375
SID355242,3159.994857319125
SID3553,4641.423565253925
SID355348,2422.010485088762
SID355357,2471.187916980176
SID355386,1843.1611434582342
SID355420,2842.2539576142976
SID355503,2911.61272992514
SID355504,1380.2470498562598
SID355515,2651.714045831758
SID355524,3082.094491400884
SID355596,2655.381169128743
SID355713,2816.7188189080402
SID355730,6095.201901086455
SID356072,2925.363214330787
SID356328,2120.972560742753
SID35635,1769.2325209618455
SID356437,1959.4995774739698
SID356717,5086.012927104142
SID356790,2549.0092318666457
SID356946,2096.9046303099267
SID356958,1579.9289765886238
SID357105,2433.9201143451
SID357144,3751.8597729418084
SID357205,2371.612646056087
SID357210,2161.240498089224
SID357400,2907.2134957248177
SID357402,2526.372335113927
SID357481,2408.3813060431667
SID357511,2004.3087448554409
SID357550,2556.9578210531663
SID357701,2169.30313375189
SID357801,4681.9968207577385
SID357825,2336.7124104258937
SID357833,2805.484648788696
SID357863,4279.00877044158
SID357897,3304.098463281797
SID358106,2401.499189227671
SID35813,2217.4113228567394
SID35814,1623.0393493262532
SID358237,1513.4392655202932
SID358306,2182.4376067634416
SID358517,1801.8440423099378
SID358560,2799.4983638775984
SID3588,4464.062228460945
SID358920,2219.789324231665
SID358960,2007.650639248376
SID359018,3478.587650449066
SID359050,2136.4321332950044
SID359084,1846.6933011375077
SID359100,2430.4799754400424
SID359103,2602.938515886456
