ID,Salary
SID255803,3193.3675262555125
SID25583,2613.379478025167
SID255909,3329.854727285264
SID255964,2263.031656853603
SID256022,2594.963125050693
SID25608,2328.4980799075897
SID256168,1546.8505244918606
SID256175,2540.5151497980496
SID256287,2112.0991958855348
SID256322,4205.657113715992
SID256323,2051.0590754752043
SID256350,2700.2023177648616
SID256389,2139.334082964975
SID25648,2369.61447406616
SID256497,2056.899561197638
SID256539,2766.215337470666
SID256798,3055.461671444794
SID256897,2172.0403140130015
SID257012,1806.8606358127113
SID257123,4032.0789658921162
SID257134,2600.6995580466332
SID257239,2891.282586429302
SID25727,2800.6584958292938
SID25746,2390.412391658083
SID257467,2775.3835976338514
SID257485,2290.6951771072777
SID257499,6391.076998709024
SID257509,2238.498360274843
SID257533,2118.903296826964
SID257651,4233.342350741773
SID257677,2250.3264213226985
SID257733,2096.811886773818
SID257740,3377.2850102880693
SID257928,2438.563920634206
SID257952,2182.8105447453563
SID258001,2952.704870306596
SID258112,2839.060689484232
SID258232,2119.123289646888
SID258245,2157.1645471618835
SID258319,2561.8516052830605
SID258485,1814.1979005127907
SID258489,2445.9387210507607
SID258630,2879.177297267187
SID258646,2030.4940047671425
SID258747,1510.8371322250375
SID258829,1472.1021462771591
SID258840,2787.801033031414
SID259005,1549.2946171206045
SID259016,3987.4550709872474
SID259028,2501.6061900482646
SID259220,1735.924392285604
SID259308,2228.0864804119888
SID259351,3150.288694074586
SID259494,1823.168127510191
SID259611,4183.355731342347
SID259616,2628.183389235526
SID259626,2919.5904938311114
SID259638,1913.0801681139778
SID259667,1839.408018016936
SID259759,1669.3245184830998
SID259782,1888.6151807196402
SID260029,2839.462933902893
SID260127,2359.6250782809666
SID260155,3267.75636877693
SID260202,3729.6193906057533
SID260216,1716.7451546052162
SID260259,2491.272134933272
SID260260,2597.6020937259173
SID260262,2597.6020937259173
SID2603,2266.296987412908
SID260372,1927.6506604827919
SID260472,3382.387683785133
SID260515,2153.3073564088772
SID260561,1677.104974871367
SID260576,2653.656486924174
SID260652,1877.4638451645542
SID261110,2565.0349973065445
SID261124,2321.0784747030925
SID261219,2129.788379359334
SID261445,3359.008998781035
SID261477,2383.8308644879967
SID261511,2205.2351084557895
SID261524,2514.6170716270985
SID261534,2369.9429810163524
SID261584,1886.1155926138506
SID261588,2158.5946162972646
SID261590,2210.5158031459255
SID261626,3578.5879469587167
SID261643,2028.074106704362
SID261718,1799.3306356965757
SID261738,1793.907824961323
SID261748,2392.5888899936663
SID261835,1927.242973317362
SID261838,2681.1344382826974
SID261924,2055.2194647575457
SID262086,2631.43847589726
SID262087,2631.43847589726
SID262153,1795.4817235103646
SID262198,1928.3355105912128
SID262205,1886.8664767462951
SID262215,2082.0234476820788
SID262433,2630.0825003873833
SID262480,1525.9330172974987
SID262543,2116.955882116155
SID262594,1708.9964462168566
SID26262,3686.909528808428
SID262640,2151.0184564525616
SID262855,2249.1251977286697
SID262932,2257.3019031777267
SID262953,1622.935900524657
SID263055,2227.5843592452834
SID263168,2699.5105380943824
SID26319,1950.936316230191
SID263198,1802.8491310552379
SID263210,3809.1696202351714
SID263221,1844.4230673071288
SID263231,1674.9626858731046
SID263250,2693.9742165967714
SID263306,6088.249101880135
SID26339,2330.5749463707057
SID26342,3761.8503305391164
SID263442,1705.9260334358114
SID263542,2339.9864082565496
SID263567,2096.876663371228
SID263628,1653.9985696446938
SID263818,2385.54493925235
SID263839,2053.780683326251
SID263869,2699.0416159431675
SID263909,2600.274961409533
SID263953,3186.9637086234748
SID264113,2817.9636578809104
SID264125,2162.708575470306
SID264206,2180.4102745818855
SID26424,2423.0046637567502
SID264320,3092.863358923681
SID264413,3223.235053503577
SID264434,1933.9093456654887
SID264625,3233.4499079911493
SID264709,2287.716452922722
SID264711,1982.2432833797764
SID26476,2426.153571651063
SID264834,2179.1167407129815
SID264952,2353.9609940079417
SID264956,1492.6121238280289
SID265037,1972.2864162643873
SID265118,2261.005941679184
SID265162,1520.126791754299
SID265178,3002.832033822047
SID265197,1726.6021325824925
SID265214,2148.235490363325
SID265269,2232.1047313375016
SID265275,1774.8837220714922
SID26528,2720.5634071693157
SID265300,2512.3177611211972
SID265405,1506.7890671735818
SID265426,2583.051285074069
SID26545,2710.2086564729484
SID265450,2356.268370895933
SID265457,2213.206551432785
SID265547,3746.6440180983072
SID265585,2507.255109163023
SID265632,2146.510576522279
SID265748,2713.1342279472647
SID265857,2236.9727565705175
SID265990,1879.5762472225667
SID265998,3005.6991707647844
SID266141,2385.400869785066
SID266202,3425.6431270203534
SID266282,2460.7316408522006
SID266310,3857.8387039272934
SID266368,2334.665370272168
SID266432,2340.395145242862
SID266443,2367.123851209516
SID266986,1964.1421314129211
SID26699,2575.404648948986
SID267010,1714.3043296899511
SID267022,1435.1147893695277
SID267040,2225.8199211141277
SID267213,1919.3986840918808
SID267291,3441.598083223267
SID267340,3471.7685808617352
SID267382,2140.4240776671168
SID267483,1959.4311326705617
SID267488,1608.4723150281968
SID267565,1836.6208391608845
SID267572,1866.2042905008855
SID267581,3263.2704027859686
SID26770,2146.320212851194
SID267718,2535.9068670889333
SID267803,4939.486521972662
SID267833,2258.286533813061
SID267846,2134.6241774719238
SID268073,2259.066376762494
SID26819,1692.1029108370076
SID268201,2551.659084901935
SID268271,3083.983251041236
SID26830,2851.90266659058
SID268360,2537.391188076501
SID26843,2228.5726594179087
SID268504,2107.0710609002867
SID268518,2464.125984654651
SID268556,3756.6983303292022
SID268705,2261.2661410351907
SID268746,2279.7328848716393
SID268767,1787.9442565955937
SID268784,2634.603398862519
SID268913,1603.1415031802035
SID268940,3185.545482799779
SID269098,2413.2285229500476
SID269105,1912.554014355603
SID269143,2437.8343421548043
SID269163,2748.9773477134086
SID269186,5566.9319960135135
SID269189,3407.868684907991
SID269256,2920.543473597921
SID269463,3099.462324708605
SID269477,2392.922745862054
SID269507,2431.145079638303
SID269563,2168.4490107813763
SID269584,2320.224442042103
SID269617,2035.3285249210144
SID269623,2198.3676340383818
SID269721,2051.124457765652
SID269811,2251.1359329597053
SID269844,2532.392710543445
SID269903,2035.6943206524656
SID269940,4113.438376275424
SID269990,2277.0686846669064
SID270121,2074.3942895914493
SID270160,3081.1214714987436
SID270233,2079.008243112089
SID270334,1924.3601645582576
SID270464,2868.0469897994853
SID270619,4170.104045165987
SID270621,2811.1618672038817
SID270693,2153.092129054608
SID270731,2114.144581231655
SID270763,3071.5913966149915
SID270864,2032.982469655724
SID270909,1993.8968053985318
SID270967,2066.2842683513068
SID271008,2356.1859419569478
SID271016,2091.5076785458414
SID27104,4406.384742455588
SID271067,1847.042785867006
SID27107,2234.2006005517533
SID271116,2813.567452095035
SID271245,2077.75946586342
SID271319,2349.3194192747437
SID271345,1902.075887658004
SID271357,4508.667972188225
SID271380,2871.794180379162
SID271433,1986.5815963722073
SID27150,1977.026685209962
SID271562,2465.7166723028467
SID271688,2575.6254963609817
SID271691,2569.126263214437
SID271727,1911.6217964813945
SID271734,2537.3640128571606
SID271767,2588.2987016250504
SID271928,2771.888437848695
SID271936,2644.5948281166156
SID271964,2245.384893026658
SID272040,3604.3708112686977
SID27206,2492.3062059515496
SID272320,2200.830030111007
SID272327,3064.0293443763026
SID272418,2415.5134269980854
SID27244,2259.1636858138545
SID272451,3172.7577480419727
SID272535,1843.1247498320229
SID272541,2105.625502966783
SID272580,2437.2096355663352
SID272619,2649.722555107816
SID27275,2160.490007759711
SID27277,1785.1913767647281
SID272892,3255.9324350565944
SID273002,2398.7744684874024
SID273179,2587.120403983863
SID273182,2298.2151922495686
SID273265,2048.868003943003
SID273358,2692.469853078316
SID273535,2175.5477044550594
SID273549,2285.4006889735015
SID273559,2111.8208476057202
SID273632,2664.7876898808668
SID273666,1681.4548112657128
SID273695,2307.4867089316353
SID273737,1944.6607195196882
SID27375,2429.82877101804
SID273871,2499.665648619351
SID273884,2441.1041676420205
SID273902,2177.750656518959
SID273927,2221.6748172435864
SID273930,3272.520679371111
SID27397,3455.0172473368098
SID273989,2237.1121980665207
SID27399,1963.2286465393247
SID274158,2902.634823892192
SID27441,2604.4331645979496
SID274563,2517.1104541551263
SID274752,3947.2884890297723
SID275008,2383.862904652194
SID275114,2931.7788700357714
SID275140,2618.7762842176207
SID275297,4134.530600774251
SID275432,1870.9718579340688
SID275485,3172.613295232344
SID275488,3709.04340568438
SID275626,1568.9572788965936
SID275664,3035.3495197186717
SID275749,2652.1833968005926
SID27577,2449.6644724136167
SID275852,2287.672727237727
SID275994,2954.8330890452107
SID276035,2117.524080416074
SID276108,2016.9782003501628
SID276229,2967.701901754502
SID276381,2436.5084932153813
SID276414,2976.1450286812187
SID276435,2040.6514225877731
SID276586,1970.0529436846107
SID276627,4840.058232678538
SID27682,2068.3657026797705
SID276881,1540.7105760784118
SID277033,4095.792454866736
SID277061,2499.4275268527845
SID277172,2098.6975006677467
SID27729,1524.9161370177926
SID277305,1855.6027020287806
SID277319,2265.802069402289
SID277336,3441.228827137915
SID277384,2440.9946174571865
SID277473,2558.4736053307192
SID277475,2748.220823573437
SID277600,1847.5921719699957
SID277872,1867.9133893596065
SID277892,1743.0209447443872
SID277988,2587.6204366018364
SID27804,1688.0521927696514
SID278052,3629.0963329388655
SID278221,1885.812679011908
SID278236,2526.450814377885
SID278335,2288.8625667944425
SID278346,2646.2231037153892
SID278416,2581.1398086978006
SID27843,3315.6408576805516
SID278445,2400.718019747411
SID278453,2004.2502317089377
SID278512,3662.413979219195
SID278544,1760.0775485798679
SID278575,2702.0545477895935
SID278590,1908.1735127918582
SID278598,2499.5809177029632
SID278779,2251.5302346279404
SID278907,2644.113993206299
SID278944,2030.2378059463654
SID279037,2398.0406336380347
SID279060,2655.705837919255
SID279204,2532.8139161422714
SID279209,2152.630075910104
SID279237,2800.947002460687
SID27931,3878.385851428577
SID279429,2618.706340157575
SID279542,2696.4461037247993
SID279552,2019.2210052502055
SID279596,2242.773123062745
SID279666,2071.4670138145902
SID279668,1907.3532184275539
SID279783,3647.0854303342053
SID279827,2532.809760431986
SID279854,1961.14285484119
SID279969,2271.4383985745717
SID280090,2244.919325304913
SID280161,2927.631892163236
SID280168,2361.701737758999
SID280422,2704.248384037207
SID280474,1820.9340801550654
SID280566,2507.51495858177
SID280692,2606.360149969079
SID280775,3560.6340260396782
SID280934,2257.5424704621855
SID280972,2486.217749834442
SID280979,1961.8650741078154
SID28106,4890.490068534597
SID281062,2859.630305051969
SID281391,2315.779352491956
SID281404,2663.8836247046274
SID281533,3516.736343412612
SID281597,2097.3901326178793
SID281846,2413.3918634456427
SID28185,1610.778964486756
SID282021,2199.3590765878103
SID282026,2066.5869459490177
SID282056,1783.222481013696
SID282142,2363.7080130296868
SID282272,1921.7816275086502
SID282361,3483.1730136254196
SID282387,2177.4304134362696
SID28242,2659.1964254404193
SID282551,2011.8170380343845
SID28288,2592.4744803887174
SID282909,3613.024759949023
SID283000,2558.8247082466487
SID283025,2306.880149640059
SID283099,2114.803511092048
SID283170,5070.360833684529
SID283216,3696.3687856168644
SID283360,3385.081997693617
SID283398,2749.424775459818
SID283408,2067.4624880089013
SID283507,2165.081217518383
SID283547,4667.217675984388
SID283742,3578.5270629534643
SID284514,2588.518248326293
SID284601,2809.44931961084
SID28477,1895.8547948004725
SID28483,3024.528540226771
SID284830,2417.458409854853
SID284850,2443.7335408139984
SID285028,3336.258163882313
SID285127,2133.505418905112
SID285174,6115.16288260616
SID285207,2218.028504142052
SID285262,1932.8512270198373
SID285285,2723.1861212591793
SID285286,2247.878915882448
SID285321,2335.943402779615
SID285400,2358.7896485798155
SID285407,3852.9258430825435
SID285611,1976.7237528981066
SID285634,2466.904089341383
SID285727,2655.0323344391713
SID28580,3286.3040398740854
SID285900,2567.1868354708595
SID285911,2889.389726126185
SID285920,2748.2811072719305
SID286221,2000.0627225053122
SID286271,2006.4900557963101
SID286460,3293.8483555744274
SID286480,2051.074460748586
SID286611,2256.364822819467
SID286671,2340.960940690806
SID286723,2670.3833220812426
SID286725,2955.575651704128
SID286869,2528.2518752206233
SID286899,2450.292273416429
SID286915,1810.2562031548182
SID286922,2083.6067611214144
SID287013,2338.2737948767476
SID28705,1868.0988331591261
SID2871,3127.482725282886
SID287117,2151.046999450131
SID287218,2071.764321504683
SID287323,1998.1510600814545
SID287346,2764.4171849322097
SID287600,2310.9090122585017
SID287702,2407.4717629008323
SID287881,2188.384792994724
SID287935,2504.756391742322
SID287945,2857.9612661204146
SID288380,2824.6384395686136
SID288394,2774.283266629053
SID288402,2801.408022948905
SID288509,2365.177202367211
SID288538,1618.489871562431
SID288561,2264.2472377312115
SID2889,4203.2035414309585
SID288908,2272.123732241718
SID28922,2930.2832926655833
SID289278,2352.3350124420613
SID289281,2542.903983016124
SID289285,2120.0131738140876
SID289326,2467.527635575163
SID289359,3411.796904464956
SID289399,1834.5545675380974
SID289579,2301.830324936515
SID28965,2297.2438249641855
SID289659,1992.7810376778446
SID2898,3128.219815072721
SID28997,2596.5790923584277
SID289976,1969.4289207086258
SID290025,2754.5141714174924
SID290049,2584.797695830111
SID290120,3113.541278686141
SID290485,2516.1248711158664
SID290530,2386.112823987193
SID290711,2430.9744110088204
SID290717,2447.6303818397987
SID29081,2520.3883641965786
SID290964,3324.703875825917
SID291060,2211.3626223076285
SID291078,2324.2396134874634
SID291190,2369.583998934709
SID291199,2187.172661903958
SID291214,2010.119082805909
SID291253,2404.2598283874777
SID291336,2695.24169010638
SID291368,3060.967559426539
